,0,1,2,3,4,5,6
450,ES11,F,Y10-14,55304,2018,35,ES11FY10-14
451,ES11,F,Y10-14,55329,2018,36,ES11FY10-14
452,ES11,F,Y10-14,55355,2018,37,ES11FY10-14
453,ES11,F,Y10-14,55380,2018,38,ES11FY10-14
454,ES11,F,Y10-14,55406,2018,39,ES11FY10-14
455,ES11,F,Y10-14,55432,2018,40,ES11FY10-14
456,ES11,F,Y10-14,55457,2018,41,ES11FY10-14
457,ES11,F,Y10-14,55483,2018,42,ES11FY10-14
458,ES11,F,Y10-14,55508,2018,43,ES11FY10-14
459,ES11,F,Y10-14,55534,2018,44,ES11FY10-14
460,ES11,F,Y10-14,55559,2018,45,ES11FY10-14
461,ES11,F,Y10-14,55585,2018,46,ES11FY10-14
462,ES11,F,Y10-14,55611,2018,47,ES11FY10-14
463,ES11,F,Y10-14,55636,2018,48,ES11FY10-14
464,ES11,F,Y10-14,55662,2018,49,ES11FY10-14
465,ES11,F,Y10-14,55687,2018,50,ES11FY10-14
466,ES11,F,Y10-14,55713,2018,51,ES11FY10-14
467,ES11,F,Y10-14,55739,2018,52,ES11FY10-14
468,ES11,F,Y10-14,55739,2019,1,ES11FY10-14
469,ES11,F,Y10-14,55753,2019,2,ES11FY10-14
470,ES11,F,Y10-14,55767,2019,3,ES11FY10-14
471,ES11,F,Y10-14,55782,2019,4,ES11FY10-14
472,ES11,F,Y10-14,55796,2019,5,ES11FY10-14
473,ES11,F,Y10-14,55811,2019,6,ES11FY10-14
474,ES11,F,Y10-14,55825,2019,7,ES11FY10-14
475,ES11,F,Y10-14,55839,2019,8,ES11FY10-14
476,ES11,F,Y10-14,55854,2019,9,ES11FY10-14
477,ES11,F,Y10-14,55868,2019,10,ES11FY10-14
478,ES11,F,Y10-14,55883,2019,11,ES11FY10-14
479,ES11,F,Y10-14,55897,2019,12,ES11FY10-14
480,ES11,F,Y10-14,55911,2019,13,ES11FY10-14
481,ES11,F,Y10-14,55926,2019,14,ES11FY10-14
482,ES11,F,Y10-14,55940,2019,15,ES11FY10-14
483,ES11,F,Y10-14,55955,2019,16,ES11FY10-14
484,ES11,F,Y10-14,55969,2019,17,ES11FY10-14
485,ES11,F,Y10-14,55983,2019,18,ES11FY10-14
486,ES11,F,Y10-14,55998,2019,19,ES11FY10-14
487,ES11,F,Y10-14,56012,2019,20,ES11FY10-14
488,ES11,F,Y10-14,56027,2019,21,ES11FY10-14
489,ES11,F,Y10-14,56041,2019,22,ES11FY10-14
490,ES11,F,Y10-14,56055,2019,23,ES11FY10-14
491,ES11,F,Y10-14,56070,2019,24,ES11FY10-14
492,ES11,F,Y10-14,56084,2019,25,ES11FY10-14
493,ES11,F,Y10-14,56099,2019,26,ES11FY10-14
494,ES11,F,Y10-14,56119,2019,27,ES11FY10-14
495,ES11,F,Y10-14,56140,2019,28,ES11FY10-14
496,ES11,F,Y10-14,56160,2019,29,ES11FY10-14
497,ES11,F,Y10-14,56181,2019,30,ES11FY10-14
498,ES11,F,Y10-14,56202,2019,31,ES11FY10-14
499,ES11,F,Y10-14,56222,2019,32,ES11FY10-14
500,ES11,F,Y10-14,56243,2019,33,ES11FY10-14
501,ES11,F,Y10-14,56263,2019,34,ES11FY10-14
502,ES11,F,Y10-14,56284,2019,35,ES11FY10-14
503,ES11,F,Y10-14,56305,2019,36,ES11FY10-14
504,ES11,F,Y10-14,56325,2019,37,ES11FY10-14
505,ES11,F,Y10-14,56346,2019,38,ES11FY10-14
506,ES11,F,Y10-14,56367,2019,39,ES11FY10-14
507,ES11,F,Y10-14,56387,2019,40,ES11FY10-14
508,ES11,F,Y10-14,56408,2019,41,ES11FY10-14
509,ES11,F,Y10-14,56428,2019,42,ES11FY10-14
510,ES11,F,Y10-14,56449,2019,43,ES11FY10-14
511,ES11,F,Y10-14,56470,2019,44,ES11FY10-14
512,ES11,F,Y10-14,56490,2019,45,ES11FY10-14
513,ES11,F,Y10-14,56511,2019,46,ES11FY10-14
514,ES11,F,Y10-14,56531,2019,47,ES11FY10-14
515,ES11,F,Y10-14,56552,2019,48,ES11FY10-14
516,ES11,F,Y10-14,56573,2019,49,ES11FY10-14
517,ES11,F,Y10-14,56593,2019,50,ES11FY10-14
518,ES11,F,Y10-14,56614,2019,51,ES11FY10-14
519,ES11,F,Y10-14,56635,2019,52,ES11FY10-14
